,0
1677,0.5298843
1678,0.5299062
1679,0.52979594
1680,0.52964216
1681,0.5296245
1682,0.5294628
1683,0.5294471
1684,0.529705
1685,0.52990746
1686,0.52976716
1687,0.52999085
1688,0.5300782
1689,0.5305721
1690,0.53077674
1691,0.53152806
1692,0.5316142
1693,0.5315335
1694,0.5316404
1695,0.531639
1696,0.5314617
1697,0.53145134
1698,0.5313538
1699,0.5311196
1700,0.53131914
1701,0.5310122
1702,0.531063
1703,0.5309429
1704,0.53096175
1705,0.5311154
1706,0.5323833
1707,0.5329017
1708,0.5330862
1709,0.5333718
1710,0.53386366
1711,0.53477955
1712,0.5351917
1713,0.53572476
1714,0.5367477
1715,0.5414046
1716,0.54122186
1717,0.5407409
1718,0.54035664
1719,0.53986067
1720,0.5391265
1721,0.538376
1722,0.5379383
1723,0.5373995
1724,0.53691506
1725,0.5357518
1726,0.5356332
1727,0.5356435
1728,0.53550905
1729,0.53558177
1730,0.5355595
1731,0.53580517
1732,0.5356912
1733,0.5356049
1734,0.53571415
1735,0.53551316
1736,0.53559756
1737,0.5356335
1738,0.53547925
1739,0.53537095
1740,0.53524965
1741,0.5351865
1742,0.53512895
1743,0.53507954
1744,0.53506
1745,0.5349937
1746,0.53486407
1747,0.534925
1748,0.53493494
1749,0.5349303
1750,0.5346097
1751,0.53492445
1752,0.5349095
1753,0.53458923
1754,0.53463686
1755,0.5344914
1756,0.53461015
1757,0.53437805
1758,0.5343541
1759,0.53421396
1760,0.5340208
1761,0.53369313
1762,0.5336635
1763,0.53365463
1764,0.5335631
1765,0.53354335
1766,0.53344864
1767,0.5333302
1768,0.53324765
1769,0.53324133
1770,0.5333332
1771,0.53325564
1772,0.53325874
1773,0.5332245
1774,0.53335136
1775,0.5337563
1776,0.5338241
1777,0.53436774
1778,0.5343671
1779,0.53426534
1780,0.53433007
1781,0.5344305
1782,0.53420264
1783,0.53426
1784,0.534154
1785,0.53410345
1786,0.534406
1787,0.5346237
1788,0.53480214
1789,0.5347574
1790,0.5347812
1791,0.5347702
1792,0.53479517
1793,0.5347756
1794,0.5346713
1795,0.5346665
1796,0.5347095
1797,0.5345989
1798,0.5345728
1799,0.5344684
1800,0.53443503
1801,0.5345204
1802,0.53443724
1803,0.5343954
1804,0.53448623
1805,0.5345497
1806,0.5345156
1807,0.53437054
1808,0.5345068
1809,0.53465414
1810,0.53469604
1811,0.53477585
1812,0.534764
1813,0.53471494
1814,0.5346768
1815,0.5347208
1816,0.5347111
1817,0.5346913
1818,0.53478277
1819,0.53489554
1820,0.53488046
1821,0.53490406
1822,0.535058
1823,0.53497005
1824,0.5349587
1825,0.5349136
1826,0.53486466
1827,0.5350154
1828,0.53503287
1829,0.5349237
1830,0.53502727
1831,0.53490704
1832,0.53495187
1833,0.5351837
1834,0.5353172
1835,0.53534216
1836,0.5353072
1837,0.53539205
1838,0.5354176
1839,0.5353902
1840,0.53538233
1841,0.53538376
1842,0.5353964
1843,0.5354694
1844,0.53571606
1845,0.53570396
1846,0.5356725
1847,0.53592885
1848,0.53588223
1849,0.535964
1850,0.535998
1851,0.53594357
1852,0.535866
1853,0.5358564
1854,0.5359567
1855,0.535902
1856,0.5359832
1857,0.53599924
1858,0.53606254
1859,0.5360133
1860,0.53600734
1861,0.536088
1862,0.53608716
1863,0.5360687
1864,0.5361475
1865,0.5361987
1866,0.536116
1867,0.5360601
1868,0.5360109
1869,0.5359806
1870,0.53594023
1871,0.53581816
1872,0.53585345
1873,0.53585553
1874,0.53584087
1875,0.5357652
1876,0.5358296
1877,0.5358425
1878,0.5357782
1879,0.5358184
1880,0.5357612
1881,0.53580314
1882,0.53577244
1883,0.5357688
1884,0.5356722
1885,0.5357422
1886,0.5357968
1887,0.5356852
1888,0.53564537
1889,0.5355538
1890,0.5355639
1891,0.5355904
1892,0.535614
1893,0.5356419
1894,0.535579
1895,0.5356665
1896,0.53561825
1897,0.5356099
1898,0.53558105
1899,0.53543705
1900,0.5354236
1901,0.53549474
1902,0.53538084
1903,0.53535366
1904,0.53545105
1905,0.5354948
1906,0.535742
1907,0.5357126
1908,0.5357309
1909,0.5356413
1910,0.5355516
1911,0.5354865
1912,0.53543645
1913,0.5352937
1914,0.535214
1915,0.535232
1916,0.5351887
1917,0.5349737
1918,0.5350271
1919,0.5349144
1920,0.5348606
1921,0.5349114
1922,0.53499603
1923,0.5348528
1924,0.53474474
1925,0.53480726
1926,0.5349668
1927,0.5347626
1928,0.5346464
1929,0.53469026
1930,0.5347315
1931,0.5345979
1932,0.5346679
1933,0.53462577
1934,0.5345715
1935,0.5345106
1936,0.53446954
1937,0.5345401
1938,0.534691
1939,0.534869
1940,0.5348614
1941,0.53489816
1942,0.53484815
1943,0.5348164
1944,0.5348532
1945,0.5348904
1946,0.53488594
1947,0.5350289
1948,0.53500944
1949,0.53501827
1950,0.535013
1951,0.53497636
1952,0.53518987
1953,0.5351452
1954,0.5352226
1955,0.53521407
1956,0.53524184
1957,0.5352422
1958,0.53523475
1959,0.53531253
1960,0.53522605
1961,0.535205
1962,0.5353
1963,0.5353011
1964,0.53528965
1965,0.53515965
1966,0.53520864
1967,0.53518474
1968,0.53513396
1969,0.5351047
1970,0.53509486
1971,0.5351055
1972,0.53513116
1973,0.5351739
1974,0.5352882
1975,0.5352433
1976,0.53524595
1977,0.5351399
1978,0.53527045
1979,0.53519475
1980,0.53514904
1981,0.5351309
1982,0.5350533
1983,0.53496313
1984,0.53491783
1985,0.5348604
1986,0.53487855
1987,0.5348223
1988,0.5347651
1989,0.53465563
1990,0.5346308
1991,0.5346968
1992,0.5348195
1993,0.5348817
1994,0.53486264
1995,0.5350193
1996,0.53521466
1997,0.53523165
1998,0.5356174
1999,0.53564423
2000,0.5355339
2001,0.53543377
2002,0.53534484
2003,0.5353079
2004,0.53527814
2005,0.53519505
2006,0.5351164
2007,0.5350978
2008,0.53513336
2009,0.5352915
2010,0.5352162
2011,0.5353598
2012,0.53546906
2013,0.535561
2014,0.53559804
2015,0.5356071
2016,0.5354467
2017,0.5353976
2018,0.53529495
2019,0.5352458
2020,0.53515923
2021,0.5351495
2022,0.53508
2023,0.53493816
2024,0.534944
2025,0.5349934
2026,0.5350421
2027,0.5350803
2028,0.5351638
2029,0.5352428
2030,0.5354982
2031,0.5354663
2032,0.53540164
2033,0.5355994
2034,0.5354579
2035,0.5353814
2036,0.53532827
2037,0.5352884
2038,0.53527623
2039,0.5351109
2040,0.5351418
2041,0.53510827
2042,0.5349291
2043,0.5346814
2044,0.53505075
2045,0.5350927
2046,0.5352711
2047,0.5350198
2048,0.5348479
2049,0.5347796
2050,0.53473943
2051,0.5347867
2052,0.5347181
2053,0.5345702
2054,0.5345436
2055,0.5343738
2056,0.5342182
2057,0.53427386
2058,0.5341614
2059,0.5343063
2060,0.53420323
2061,0.5340759
2062,0.53401047
2063,0.53388983
2064,0.5340753
2065,0.53392446
2066,0.53374636
2067,0.5341079
2068,0.53433126
2069,0.5340768
2070,0.53400415
2071,0.53374356
2072,0.5338347
2073,0.5337902
2074,0.5339015
2075,0.53394663
2076,0.5340023
2077,0.53400284
2078,0.5339555
2079,0.5341367
2080,0.53410906
2081,0.53405094
2082,0.534146
2083,0.53413963
2084,0.5340464
2085,0.5340457
2086,0.53402114
2087,0.5341531
2088,0.5342571
2089,0.53431153
2090,0.5344679
2091,0.53494877
2092,0.5349467
2093,0.5352802
2094,0.535122
2095,0.5350799
2096,0.53498924
2097,0.5352322
2098,0.5352477
2099,0.5352397
2100,0.53682524
2101,0.53646135
2102,0.53580576
2103,0.5354041
2104,0.53489935
2105,0.5343669
2106,0.53430444
2107,0.5342332
2108,0.5343255
2109,0.5346641
2110,0.53458166
2111,0.53446174
2112,0.53435904
2113,0.5341821
2114,0.5340273
2115,0.53376245
2116,0.5335998
2117,0.53362846
2118,0.53348196
2119,0.5333147
2120,0.5331995
2121,0.53319895
2122,0.5335211
2123,0.5336434
2124,0.5335027
2125,0.5333634
2126,0.53332764
2127,0.533403
2128,0.53316873
2129,0.5330873
2130,0.53287905
2131,0.5328936
2132,0.53253055
2133,0.5325061
2134,0.5321687
2135,0.5323336
2136,0.53196716
2137,0.5319573
2138,0.53199595
2139,0.53187484
2140,0.53175604
2141,0.53173375
2142,0.531769
2143,0.5317786
2144,0.53142285
2145,0.5313746
2146,0.531272
2147,0.5312343
2148,0.531257
2149,0.53095555
2150,0.5309581
2151,0.5307342
2152,0.53045446
2153,0.5306634
2154,0.53087467
2155,0.5311384
2156,0.53104913
2157,0.53115284
2158,0.53105
2159,0.53118783
2160,0.53105146
2161,0.53106856
2162,0.5311226
2163,0.5309633
2164,0.5309939
2165,0.5311828
2166,0.5314002
2167,0.53183126
2168,0.5322557
2169,0.53235966
2170,0.5324187
2171,0.5326254
2172,0.5327132
2173,0.53262645
2174,0.53256583
2175,0.5327563
2176,0.53282446
2177,0.5328259
2178,0.5326081
2179,0.53249437
2180,0.5322111
2181,0.5322094
2182,0.53229266
2183,0.5321942
2184,0.53224134
2185,0.53213364
2186,0.5321308
2187,0.53215927
2188,0.532121
2189,0.53219855
2190,0.5322577
2191,0.53228855
2192,0.5323189
2193,0.53210086
2194,0.5320816
2195,0.53217787
2196,0.5318764
2197,0.53175026
2198,0.53159386
2199,0.5314065
2200,0.53135824
2201,0.53123945
2202,0.53098214
2203,0.53092444
2204,0.5307226
2205,0.5307365
2206,0.5307448
2207,0.5308216
2208,0.5311067
2209,0.5313843
2210,0.53144497
2211,0.531811
2212,0.5318957
2213,0.53218275
2214,0.53273404
2215,0.533226
2216,0.5334606
2217,0.53384596
2218,0.5343889
2219,0.53470105
2220,0.53467137
2221,0.5348042
2222,0.5350253
2223,0.53501433
2224,0.535106
2225,0.5354784
2226,0.53552955
2227,0.5355172
2228,0.5353419
2229,0.535438
2230,0.5353928
2231,0.53572935
2232,0.5357494
2233,0.53594804
2234,0.536322
2235,0.5365611
2236,0.53669244
2237,0.5366368
2238,0.53665686
2239,0.5366799
2240,0.5365956
2241,0.5367235
2242,0.5367699
2243,0.5367415
2244,0.53679824
2245,0.5365291
2246,0.5364989
2247,0.53633076
2248,0.5362949
2249,0.5361417
2250,0.5359757
2251,0.5358428
2252,0.53573954
2253,0.53561896
2254,0.5355239
2255,0.53553677
2256,0.5353724
2257,0.53521633
2258,0.53515023
2259,0.5352
2260,0.53509617
2261,0.5350589
2262,0.5350071
2263,0.53503597
2264,0.53489417
2265,0.5348503
2266,0.53496385
2267,0.5348794
2268,0.5349865
2269,0.53515625
2270,0.53515375
2271,0.53523624
2272,0.5353765
2273,0.53530526
2274,0.5352606
2275,0.53529465
2276,0.5355571
2277,0.53565556
2278,0.53580964
2279,0.5358438
2280,0.53600544
2281,0.53600067
2282,0.53599435
2283,0.53603184
2284,0.5360192
2285,0.53589386
2286,0.5360406
2287,0.53611493
2288,0.53595257
2289,0.53590864
2290,0.53577393
2291,0.5358593
2292,0.5357455
2293,0.5357483
2294,0.53568345
2295,0.5357594
2296,0.5356138
2297,0.53556466
2298,0.5355084
2299,0.53539443
2300,0.53540653
2301,0.5355526
2302,0.5354616
2303,0.5355533
2304,0.535487
2305,0.53552663
2306,0.53541964
2307,0.53540635
2308,0.53542143
2309,0.535292
2310,0.5353669
2311,0.5354415
2312,0.5354592
2313,0.53549945
2314,0.53546476
2315,0.53541434
2316,0.53536934
2317,0.5354026
2318,0.5353493
2319,0.53534925
2320,0.53533685
2321,0.53531486
2322,0.535284
2323,0.5352399
2324,0.5352485
2325,0.5355368
2326,0.535666
2327,0.5355011
2328,0.53540254
2329,0.53541356
2330,0.53522444
2331,0.5351383
2332,0.5350555
2333,0.53502727
2334,0.5348011
2335,0.5348044
2336,0.5348752
2337,0.53496504
2338,0.5349989
2339,0.53492373
2340,0.5348546
2341,0.53493214
2342,0.53485996
2343,0.5348358
2344,0.53481925
2345,0.53485674
2346,0.5349827
2347,0.5349934
2348,0.53500164
2349,0.53502125
2350,0.534895
2351,0.53492945
2352,0.534794
2353,0.53481245
2354,0.5349881
2355,0.53488547
2356,0.53480864
2357,0.5347822
2358,0.5347611
2359,0.53479993
2360,0.5348694
2361,0.53472537
2362,0.5347093
2363,0.53452295
2364,0.5345018
2365,0.5344894
2366,0.5344935
2367,0.534412
2368,0.5343385
2369,0.5342873
2370,0.5342608
2371,0.5344081
2372,0.53437006
2373,0.53452307
2374,0.5344596
2375,0.53447425
2376,0.5343784
2377,0.53444624
2378,0.5344125
2379,0.534528
2380,0.53446543
2381,0.5345138
2382,0.5346751
2383,0.53444225
2384,0.53499496
2385,0.53519565
2386,0.53525984
2387,0.5353419
2388,0.5353246
