,0
1675,0.5879559
1676,0.58809346
1677,0.58794045
1678,0.587924
1679,0.58772707
1680,0.5877631
1681,0.58795273
1682,0.5880901
1683,0.58839625
1684,0.58856595
1685,0.5888348
1686,0.58871835
1687,0.58883566
1688,0.58858097
1689,0.5888206
1690,0.5893487
1691,0.58936423
1692,0.5889522
1693,0.5882942
1694,0.58777064
1695,0.5871313
1696,0.5867824
1697,0.5856592
1698,0.5850141
1699,0.58450305
1700,0.58452666
1701,0.5838237
1702,0.583979
1703,0.5846831
1704,0.5855338
1705,0.586644
1706,0.5881203
1707,0.5893669
1708,0.5908795
1709,0.5919336
1710,0.5917828
1711,0.59335005
1712,0.5943569
1713,0.5960406
1714,0.59731317
1715,0.60089207
1716,0.6012796
1717,0.60453075
1718,0.60733366
1719,0.60882527
1720,0.60773027
1721,0.604867
1722,0.6023833
1723,0.59857595
1724,0.5930189
1725,0.5808146
1726,0.580681
1727,0.58067524
1728,0.5806753
1729,0.5806151
1730,0.5806245
1731,0.58047295
1732,0.58043534
1733,0.5804342
1734,0.5804047
1735,0.58041054
1736,0.58043957
1737,0.5804191
1738,0.58045846
1739,0.58041686
1740,0.5804227
1741,0.58041644
1742,0.58043456
1743,0.5804489
1744,0.5804426
1745,0.5804333
1746,0.5804167
1747,0.580414
1748,0.5804448
1749,0.5804686
1750,0.5805083
1751,0.5806078
1752,0.58078074
1753,0.58096963
1754,0.5811687
1755,0.581345
1756,0.5814417
1757,0.5815458
1758,0.5816481
1759,0.5818403
1760,0.58162755
1761,0.5813572
1762,0.5812532
1763,0.5812301
1764,0.58116734
1765,0.58114725
1766,0.5810098
1767,0.5809837
1768,0.5810153
1769,0.5810894
1770,0.58117956
1771,0.5812804
1772,0.58130723
1773,0.5813549
1774,0.58140224
1775,0.58143246
1776,0.5814724
1777,0.58147913
1778,0.5812541
1779,0.5811416
1780,0.5810706
1781,0.58106226
1782,0.5810292
1783,0.58100927
1784,0.5810377
1785,0.58095086
1786,0.5810108
1787,0.5806599
1788,0.5806364
1789,0.58063525
1790,0.5806391
1791,0.58061635
1792,0.58060765
1793,0.580622
1794,0.58062935
1795,0.5806872
1796,0.580694
1797,0.5805454
1798,0.5805058
1799,0.5805031
1800,0.5804751
1801,0.5804721
1802,0.5804561
1803,0.58044636
1804,0.58039105
1805,0.5803857
1806,0.58037543
1807,0.58036554
1808,0.58038455
1809,0.5803715
1810,0.58039486
1811,0.5803973
1812,0.58039284
1813,0.58038634
1814,0.58037615
1815,0.5803682
1816,0.5803449
1817,0.58034605
1818,0.5803366
1819,0.5803173
1820,0.5803095
1821,0.5803186
1822,0.58032423
1823,0.5803276
1824,0.58032894
1825,0.5803273
1826,0.580341
1827,0.5803382
1828,0.58032215
1829,0.58030003
1830,0.58027935
1831,0.58027685
1832,0.5802773
1833,0.58028597
1834,0.58029
1835,0.5802971
1836,0.58030844
1837,0.58030885
1838,0.58030146
1839,0.58029455
1840,0.58023614
1841,0.58023566
1842,0.5802462
1843,0.58026177
1844,0.5802315
1845,0.58022356
1846,0.5802273
1847,0.580227
1848,0.58023053
1849,0.58024025
1850,0.58025086
1851,0.5802673
1852,0.58028
1853,0.5802819
1854,0.58027625
1855,0.58026946
1856,0.5802778
1857,0.580239
1858,0.58023894
1859,0.5802347
1860,0.5802228
1861,0.5802248
1862,0.58022904
1863,0.58024454
1864,0.5802231
1865,0.5802409
1866,0.58023924
1867,0.58024883
1868,0.5802593
1869,0.58026177
1870,0.5802725
1871,0.5802618
1872,0.58024466
1873,0.5802413
1874,0.5802317
1875,0.5802344
1876,0.58024573
1877,0.58025765
1878,0.5802616
1879,0.5802637
1880,0.5802638
1881,0.58025956
1882,0.58024544
1883,0.5802319
1884,0.58022976
1885,0.58022916
1886,0.5802448
1887,0.5802455
1888,0.5802555
1889,0.5802529
1890,0.5802569
1891,0.58026147
1892,0.58026206
1893,0.58025515
1894,0.58024395
1895,0.5802272
1896,0.580232
1897,0.5802452
1898,0.5802629
1899,0.5802696
1900,0.58028585
1901,0.58031064
1902,0.5803231
1903,0.5803396
1904,0.5803562
1905,0.58031225
1906,0.5803244
1907,0.58034515
1908,0.5803664
1909,0.5803794
1910,0.5803865
1911,0.5803696
1912,0.5803963
1913,0.5803703
1914,0.5803714
1915,0.58035207
1916,0.580286
1917,0.58028287
1918,0.5802688
1919,0.5802672
1920,0.5802766
1921,0.5802746
1922,0.5802853
1923,0.5803024
1924,0.5803217
1925,0.5803344
1926,0.5803551
1927,0.5803739
1928,0.5803697
1929,0.5803851
1930,0.5803969
1931,0.58038473
1932,0.580379
1933,0.58036596
1934,0.58030164
1935,0.58030295
1936,0.5802796
1937,0.5802731
1938,0.5802742
1939,0.58027583
1940,0.5802618
1941,0.5802654
1942,0.5802697
1943,0.5802798
1944,0.5802851
1945,0.5802935
1946,0.58030885
1947,0.580309
1948,0.58030915
1949,0.5802752
1950,0.5802879
1951,0.5802855
1952,0.58029467
1953,0.58030885
1954,0.58031774
1955,0.58030075
1956,0.58031386
1957,0.5802526
1958,0.5802684
1959,0.58027524
1960,0.58029044
1961,0.580305
1962,0.5802776
1963,0.58029294
1964,0.58029
1965,0.58027846
1966,0.5802566
1967,0.5802725
1968,0.58028203
1969,0.58026326
1970,0.5802618
1971,0.5802727
1972,0.5802193
1973,0.58021903
1974,0.58021283
1975,0.58019865
1976,0.58019096
1977,0.5802027
1978,0.5802199
1979,0.5802473
1980,0.5802724
1981,0.5802895
1982,0.58030194
1983,0.5803166
1984,0.58030987
1985,0.58031607
1986,0.5803041
1987,0.58027494
1988,0.580282
1989,0.5802925
1990,0.58031183
1991,0.58032084
1992,0.5803288
1993,0.58031666
1994,0.58031404
1995,0.58029985
1996,0.5802847
1997,0.5802803
1998,0.58026946
1999,0.5802512
2000,0.58026755
2001,0.58027136
2002,0.5803027
2003,0.58032393
2004,0.5803548
2005,0.5803902
2006,0.5803797
2007,0.58040094
2008,0.5802536
2009,0.58025634
2010,0.5802579
2011,0.5802603
2012,0.5802622
2013,0.58025116
2014,0.5802442
2015,0.58025885
2016,0.5802731
2017,0.580298
2018,0.58032084
2019,0.58033854
2020,0.5803582
2021,0.58035433
2022,0.5803222
2023,0.58026624
2024,0.5802466
2025,0.58022547
2026,0.5802252
2027,0.580233
2028,0.5802319
2029,0.5802295
2030,0.5802264
2031,0.58023137
2032,0.58023375
2033,0.58024246
2034,0.580255
2035,0.5802431
2036,0.5802723
2037,0.5803072
2038,0.58031064
2039,0.5803281
2040,0.5802903
2041,0.5802959
2042,0.58029723
2043,0.5802812
2044,0.5803199
2045,0.58038235
2046,0.58043694
2047,0.5804691
2048,0.58047545
2049,0.5804704
2050,0.5804856
2051,0.5805718
2052,0.58067435
2053,0.5805996
2054,0.58055735
2055,0.5805617
2056,0.5805708
2057,0.58063316
2058,0.5806817
2059,0.58071154
2060,0.5807102
2061,0.5807414
2062,0.58075666
2063,0.5808238
2064,0.5808832
2065,0.5809881
2066,0.5810567
2067,0.5811078
2068,0.5811894
2069,0.5812412
2070,0.5813137
2071,0.5814364
2072,0.58152485
2073,0.5816259
2074,0.58143336
2075,0.5814736
2076,0.58136314
2077,0.5812223
2078,0.5810841
2079,0.5810476
2080,0.58105344
2081,0.58102673
2082,0.58097595
2083,0.5809567
2084,0.58093417
2085,0.58091694
2086,0.58085656
2087,0.5808498
2088,0.5808445
2089,0.5808196
2090,0.5807874
2091,0.5808117
2092,0.5808871
2093,0.580996
2094,0.5811491
2095,0.5813123
2096,0.58144355
2097,0.58163506
2098,0.58198214
2099,0.58258146
2100,0.58262855
2101,0.582388
2102,0.5824815
2103,0.5829873
2104,0.58364
2105,0.5842485
2106,0.5843726
2107,0.58405006
2108,0.58438206
2109,0.5844966
2110,0.5815377
2111,0.5813662
2112,0.5813495
2113,0.5812958
2114,0.5812962
2115,0.5812632
2116,0.58122355
2117,0.58120453
2118,0.5812473
2119,0.58120203
2120,0.5812852
2121,0.5812423
2122,0.5811993
2123,0.5811564
2124,0.5811435
2125,0.58116746
2126,0.5811427
2127,0.58114976
2128,0.58118546
2129,0.5812409
2130,0.58128625
2131,0.5813393
2132,0.58142245
2133,0.58159095
2134,0.5818498
2135,0.5821892
2136,0.5824787
2137,0.5829779
2138,0.58340573
2139,0.58385736
2140,0.5843302
2141,0.58398455
2142,0.5837753
2143,0.5839106
2144,0.58361393
2145,0.5837909
2146,0.58372146
2147,0.5836429
2148,0.5835535
2149,0.5836103
2150,0.5831701
2151,0.583547
2152,0.5841664
2153,0.5849858
2154,0.5859711
2155,0.5872618
2156,0.587491
2157,0.5879222
2158,0.58782613
2159,0.58656335
2160,0.5858016
2161,0.58524454
2162,0.58437747
2163,0.58335537
2164,0.58279973
2165,0.58238316
2166,0.5822693
2167,0.5821694
2168,0.58206457
2169,0.5819881
2170,0.58188725
2171,0.58176506
2172,0.5817
2173,0.58161056
2174,0.5815572
2175,0.58153427
2176,0.5815106
2177,0.58153087
2178,0.5814202
2179,0.5814357
2180,0.5814594
2181,0.5814895
2182,0.58154255
2183,0.58161384
2184,0.5817165
2185,0.58142114
2186,0.58135134
2187,0.5813179
2188,0.58132136
2189,0.5813116
2190,0.58129734
2191,0.5812844
2192,0.58129066
2193,0.58133495
2194,0.5813764
2195,0.5814316
2196,0.58146733
2197,0.5814929
2198,0.5814998
2199,0.5815426
2200,0.5816362
2201,0.5816537
2202,0.5817282
2203,0.5817415
2204,0.58178204
2205,0.5819369
2206,0.5820987
2207,0.5821223
2208,0.58203465
2209,0.5819589
2210,0.5818179
2211,0.58179337
2212,0.58174115
2213,0.5816943
2214,0.58161855
2215,0.58155996
2216,0.5815033
2217,0.58140785
2218,0.5813197
2219,0.5812812
2220,0.5812369
2221,0.58118206
2222,0.58119464
2223,0.58119285
2224,0.5811424
2225,0.58107764
2226,0.5811471
2227,0.581004
2228,0.5807226
2229,0.58065516
2230,0.5806635
2231,0.580639
2232,0.5804137
2233,0.5804312
2234,0.5804352
2235,0.5803966
2236,0.5803625
2237,0.5803866
2238,0.58041817
2239,0.5804774
2240,0.58053523
2241,0.58055407
2242,0.5805621
2243,0.58057535
2244,0.5805682
2245,0.5805022
2246,0.5804822
2247,0.5805378
2248,0.58055806
2249,0.58058864
2250,0.5806401
2251,0.5806466
2252,0.58054733
2253,0.5805029
2254,0.5804669
2255,0.5804504
2256,0.5804488
2257,0.5804148
2258,0.5803672
2259,0.5803558
2260,0.58033305
2261,0.5803419
2262,0.5803036
2263,0.58029294
2264,0.58028924
2265,0.5802949
2266,0.5802966
2267,0.58030164
2268,0.58031005
2269,0.58029866
2270,0.5802833
2271,0.58028096
2272,0.580279
2273,0.5802774
2274,0.5802663
2275,0.580266
2276,0.5802674
2277,0.58027637
2278,0.58027536
2279,0.58022386
2280,0.58019847
2281,0.5801945
2282,0.5801629
2283,0.5801566
2284,0.58018684
2285,0.5802275
2286,0.58024377
2287,0.58026767
2288,0.58030444
2289,0.5803436
2290,0.58035976
2291,0.5803959
2292,0.5804206
2293,0.58043873
2294,0.58044416
2295,0.58045155
2296,0.5802777
2297,0.58024776
2298,0.58023846
2299,0.58024263
2300,0.58024925
2301,0.58024657
2302,0.5802382
2303,0.5802445
2304,0.58024967
2305,0.5802247
2306,0.58021706
2307,0.5802176
2308,0.5802261
2309,0.5802448
2310,0.5802635
2311,0.5802568
2312,0.58026737
2313,0.58027303
2314,0.58025354
2315,0.58025086
2316,0.580245
2317,0.58024734
2318,0.5802633
2319,0.5802654
2320,0.580242
2321,0.5802538
2322,0.58025146
2323,0.5802466
2324,0.5802413
2325,0.5802503
2326,0.58026296
2327,0.580248
2328,0.580289
2329,0.58035046
2330,0.5804023
2331,0.5804617
2332,0.58050394
2333,0.5805402
2334,0.5805753
2335,0.58040065
2336,0.58038455
2337,0.5803746
2338,0.5803647
2339,0.5803299
2340,0.58031034
2341,0.58031565
2342,0.5803135
2343,0.5803094
2344,0.58030045
2345,0.58027595
2346,0.58025444
2347,0.58024526
2348,0.58022
2349,0.58021194
2350,0.5802141
2351,0.5802115
2352,0.5802214
2353,0.58024335
2354,0.58026624
2355,0.58028984
2356,0.58029234
2357,0.58028966
2358,0.58030117
2359,0.5803112
2360,0.5803124
2361,0.58029956
2362,0.58030033
2363,0.5803103
2364,0.5803186
2365,0.5803253
2366,0.5803445
2367,0.58035207
2368,0.5803533
2369,0.5803578
2370,0.5803625
2371,0.5803744
2372,0.5803891
2373,0.5804115
2374,0.5803878
2375,0.580386
2376,0.5804042
2377,0.5804426
2378,0.5804528
2379,0.580439
2380,0.5804303
2381,0.58039564
2382,0.5803462
2383,0.58031267
2384,0.5803033
2385,0.58031946
2386,0.5803473
2387,0.58038265
2388,0.5804203
